wall_time,elapsed_s,value
2026-06-24T11:36:41.383,1.088270,0.0
2026-06-24T11:36:41.384,1.089254,0.0
2026-06-24T11:36:41.385,1.090356,0.0
2026-06-24T11:36:41.386,1.091307,0.0
2026-06-24T11:36:41.387,1.092360,0.0
2026-06-24T11:36:41.388,1.093285,0.0
2026-06-24T11:36:41.389,1.094468,0.0
2026-06-24T11:36:41.390,1.095322,0.0
2026-06-24T11:36:41.391,1.096368,0.0
2026-06-24T11:36:41.392,1.097271,0.0
2026-06-24T11:36:41.393,1.098245,0.0
2026-06-24T11:36:41.394,1.099268,0.0
2026-06-24T11:36:41.395,1.100261,0.0
2026-06-24T11:36:41.396,1.101263,0.0
2026-06-24T11:36:41.397,1.102208,0.0
2026-06-24T11:36:41.398,1.103308,0.0
2026-06-24T11:36:41.399,1.104292,0.0
2026-06-24T11:36:41.400,1.105227,0.0
2026-06-24T11:36:41.401,1.106269,0.0
2026-06-24T11:36:41.402,1.107263,0.0
2026-06-24T11:36:41.403,1.108261,0.0
2026-06-24T11:36:41.404,1.109285,0.0
2026-06-24T11:36:41.405,1.110268,0.0
2026-06-24T11:36:41.406,1.111279,0.0
2026-06-24T11:36:41.407,1.112274,0.0
2026-06-24T11:36:41.408,1.113262,0.0
2026-06-24T11:36:41.409,1.114277,0.0
2026-06-24T11:36:41.410,1.115257,0.0
2026-06-24T11:36:41.411,1.116267,0.0
2026-06-24T11:36:41.412,1.117271,0.0
2026-06-24T11:36:41.413,1.118283,0.0
2026-06-24T11:36:41.414,1.119298,0.0
2026-06-24T11:36:41.415,1.120279,0.0
2026-06-24T11:36:41.416,1.121264,0.0
2026-06-24T11:36:41.417,1.122254,0.0
2026-06-24T11:36:41.418,1.123313,0.0
2026-06-24T11:36:41.419,1.124286,0.0
2026-06-24T11:36:41.420,1.125289,0.0
2026-06-24T11:36:41.421,1.126320,0.0
2026-06-24T11:36:41.422,1.127362,0.0
2026-06-24T11:36:41.423,1.128273,0.0
2026-06-24T11:36:41.424,1.129262,0.0
2026-06-24T11:36:41.425,1.130266,0.0
2026-06-24T11:36:41.426,1.131244,0.0
2026-06-24T11:36:41.427,1.132261,0.0
2026-06-24T11:36:41.428,1.133268,0.0
2026-06-24T11:36:41.429,1.134278,0.0
2026-06-24T11:36:41.430,1.135352,0.0
2026-06-24T11:36:41.431,1.136442,0.0
2026-06-24T11:36:41.432,1.137304,0.0
2026-06-24T11:36:41.433,1.138279,0.0
2026-06-24T11:36:41.434,1.139272,0.0
2026-06-24T11:36:41.435,1.140255,0.0
2026-06-24T11:36:41.436,1.141300,0.0
2026-06-24T11:36:41.437,1.142644,0.0
2026-06-24T11:36:41.438,1.143261,0.0
2026-06-24T11:36:41.439,1.144288,0.0
2026-06-24T11:36:41.440,1.145411,0.0
2026-06-24T11:36:41.441,1.146275,0.0
2026-06-24T11:36:41.442,1.147264,0.0
2026-06-24T11:36:41.443,1.148279,0.0
2026-06-24T11:36:41.444,1.149282,0.0
2026-06-24T11:36:41.445,1.150320,0.0
2026-06-24T11:36:41.446,1.151401,0.0
2026-06-24T11:36:41.447,1.152241,0.0
2026-06-24T11:36:41.448,1.153260,0.0
2026-06-24T11:36:41.449,1.154238,0.0
2026-06-24T11:36:41.450,1.155237,0.0
2026-06-24T11:36:41.451,1.156318,0.0
2026-06-24T11:36:41.452,1.157285,0.0
2026-06-24T11:36:41.453,1.158327,0.0
2026-06-24T11:36:41.454,1.159270,0.0
2026-06-24T11:36:41.455,1.160270,0.0
2026-06-24T11:36:41.456,1.161282,0.0
2026-06-24T11:36:41.457,1.162323,0.0
2026-06-24T11:36:41.458,1.163283,0.0
2026-06-24T11:36:41.459,1.164339,0.0
2026-06-24T11:36:41.460,1.165349,0.0
2026-06-24T11:36:41.461,1.166334,0.0
2026-06-24T11:36:41.462,1.167342,0.0
2026-06-24T11:36:41.463,1.168397,0.0
2026-06-24T11:36:41.464,1.169371,0.0
2026-06-24T11:36:41.465,1.170338,0.0
2026-06-24T11:36:41.466,1.171338,0.0
2026-06-24T11:36:41.467,1.172303,0.0
2026-06-24T11:36:41.468,1.173325,0.0
2026-06-24T11:36:41.469,1.174385,0.0
2026-06-24T11:36:41.470,1.175346,0.0
2026-06-24T11:36:41.471,1.176326,0.0
2026-06-24T11:36:41.472,1.177338,0.0
2026-06-24T11:36:41.473,1.178315,0.0
2026-06-24T11:36:41.474,1.179409,0.0
2026-06-24T11:36:41.475,1.180316,0.0
2026-06-24T11:36:41.476,1.181278,0.0
2026-06-24T11:36:41.477,1.182337,0.0
2026-06-24T11:36:41.478,1.183353,0.0
2026-06-24T11:36:41.479,1.184308,0.0
2026-06-24T11:36:41.480,1.185415,0.0
2026-06-24T11:36:41.481,1.186463,0.0
2026-06-24T11:36:41.482,1.187315,0.0
2026-06-24T11:36:41.484,1.189344,0.0
2026-06-24T11:36:41.484,1.189478,0.0
2026-06-24T11:36:41.485,1.190339,0.0
2026-06-24T11:36:41.486,1.191351,0.0
2026-06-24T11:36:41.487,1.192204,0.0
2026-06-24T11:36:41.488,1.193291,0.0
2026-06-24T11:36:41.489,1.194381,0.0
2026-06-24T11:36:41.490,1.195230,0.0
2026-06-24T11:36:41.491,1.196281,0.0
2026-06-24T11:36:41.492,1.197305,0.0
2026-06-24T11:36:41.493,1.198322,0.0
2026-06-24T11:36:41.494,1.199358,0.0
2026-06-24T11:36:41.495,1.200335,0.0
2026-06-24T11:36:41.496,1.201268,0.0
2026-06-24T11:36:41.497,1.202312,0.0
2026-06-24T11:36:41.498,1.203428,0.0
2026-06-24T11:36:41.499,1.204326,0.0
2026-06-24T11:36:41.500,1.205284,0.0
2026-06-24T11:36:41.501,1.206287,0.0
2026-06-24T11:36:41.502,1.207309,0.0
2026-06-24T11:36:41.503,1.208238,0.0
2026-06-24T11:36:41.504,1.209272,0.0
2026-06-24T11:36:41.505,1.210252,0.0
2026-06-24T11:36:41.506,1.211305,0.0
2026-06-24T11:36:41.507,1.212261,0.0
2026-06-24T11:36:41.508,1.213250,0.0
2026-06-24T11:36:41.509,1.214262,0.0
2026-06-24T11:36:41.510,1.215394,0.0
2026-06-24T11:36:41.511,1.216336,0.0
2026-06-24T11:36:41.512,1.217283,0.0
2026-06-24T11:36:41.512,1.217409,0.0
2026-06-24T11:36:41.513,1.218282,0.0
2026-06-24T11:36:41.514,1.219321,0.0
2026-06-24T11:36:41.515,1.220313,0.0
2026-06-24T11:36:41.516,1.221322,0.0
2026-06-24T11:36:41.517,1.222328,0.0
2026-06-24T11:36:41.518,1.223366,0.0
2026-06-24T11:36:41.519,1.224329,0.0
2026-06-24T11:36:41.520,1.225334,0.0
2026-06-24T11:36:41.521,1.226326,0.0
2026-06-24T11:36:41.522,1.227304,0.0
2026-06-24T11:36:41.523,1.228403,0.0
2026-06-24T11:36:41.524,1.229290,0.0
2026-06-24T11:36:41.525,1.230369,0.0
2026-06-24T11:36:41.526,1.231345,0.0
2026-06-24T11:36:41.527,1.232336,0.0
2026-06-24T11:36:41.528,1.233351,0.0
2026-06-24T11:36:41.529,1.234326,0.0
2026-06-24T11:36:41.530,1.235293,0.0
2026-06-24T11:36:41.531,1.236315,0.0
2026-06-24T11:36:41.532,1.237388,0.0
2026-06-24T11:36:41.533,1.238312,0.0
2026-06-24T11:36:41.534,1.239374,0.0
2026-06-24T11:36:41.535,1.240356,0.0
2026-06-24T11:36:41.536,1.241403,0.0
2026-06-24T11:36:41.537,1.242355,0.0
2026-06-24T11:36:41.538,1.243302,0.0
2026-06-24T11:36:41.539,1.244335,0.0
2026-06-24T11:36:41.540,1.245364,0.0
2026-06-24T11:36:41.541,1.246290,0.0
2026-06-24T11:36:41.542,1.247234,0.0
2026-06-24T11:36:41.543,1.248290,0.0
2026-06-24T11:36:41.544,1.249375,0.0
2026-06-24T11:36:41.545,1.250346,0.0
2026-06-24T11:36:41.546,1.251364,0.0
2026-06-24T11:36:41.547,1.252298,0.0
2026-06-24T11:36:41.548,1.253382,0.0
2026-06-24T11:36:41.549,1.254383,0.0
2026-06-24T11:36:41.558,1.263965,0.0
2026-06-24T11:36:41.559,1.264045,0.0
2026-06-24T11:36:41.559,1.264200,0.0
2026-06-24T11:36:41.559,1.264246,0.0
2026-06-24T11:36:41.559,1.264280,0.0
2026-06-24T11:36:41.559,1.264932,0.0
2026-06-24T11:36:41.560,1.265009,0.0
2026-06-24T11:36:41.560,1.265071,0.0
2026-06-24T11:36:41.560,1.265135,0.0
2026-06-24T11:36:41.560,1.265165,0.0
2026-06-24T11:36:41.560,1.265865,0.0
2026-06-24T11:36:41.562,1.267715,0.0
2026-06-24T11:36:41.563,1.268145,0.0
2026-06-24T11:36:41.563,1.268437,0.0
2026-06-24T11:36:41.573,1.278307,0.0
2026-06-24T11:36:41.573,1.278456,0.0
2026-06-24T11:36:41.574,1.279393,0.0
2026-06-24T11:36:41.574,1.279471,0.0
2026-06-24T11:36:41.576,1.281173,0.0
2026-06-24T11:36:41.576,1.281495,0.0
2026-06-24T11:36:41.579,1.284405,0.0
2026-06-24T11:36:41.581,1.286038,0.0
2026-06-24T11:36:41.581,1.286256,0.0
2026-06-24T11:36:41.588,1.293647,0.0
2026-06-24T11:36:41.588,1.293772,0.0
2026-06-24T11:36:41.588,1.293812,0.0
2026-06-24T11:36:41.588,1.293923,0.0
2026-06-24T11:36:41.589,1.294266,0.0
2026-06-24T11:36:41.589,1.294476,0.0
2026-06-24T11:36:41.589,1.294599,0.0
2026-06-24T11:36:41.589,1.294817,0.0
2026-06-24T11:36:41.589,1.294869,0.0
2026-06-24T11:36:41.589,1.294934,0.0
2026-06-24T11:36:41.590,1.295200,0.0
2026-06-24T11:36:41.590,1.295356,0.0
2026-06-24T11:36:41.590,1.295433,0.0
2026-06-24T11:36:41.590,1.295517,0.0
2026-06-24T11:36:41.590,1.295591,0.0
2026-06-24T11:36:41.594,1.299418,0.0
2026-06-24T11:36:41.595,1.300733,0.0
2026-06-24T11:36:41.595,1.300869,0.0
2026-06-24T11:36:41.596,1.301021,0.0
2026-06-24T11:36:41.596,1.301124,0.0
2026-06-24T11:36:41.596,1.301225,0.0
2026-06-24T11:36:41.597,1.302493,0.0
2026-06-24T11:36:41.597,1.302549,0.0
2026-06-24T11:36:41.597,1.302712,0.0
2026-06-24T11:36:41.597,1.302832,0.0
2026-06-24T11:36:41.599,1.304182,0.0
2026-06-24T11:36:41.599,1.304308,0.0
2026-06-24T11:36:41.600,1.305598,0.0
2026-06-24T11:36:41.601,1.306759,0.0
2026-06-24T11:36:41.602,1.307949,0.0
2026-06-24T11:36:41.604,1.309227,0.0
2026-06-24T11:36:41.604,1.309300,0.0
2026-06-24T11:36:41.605,1.310317,0.0
2026-06-24T11:36:41.609,1.314835,0.0
2026-06-24T11:36:41.609,1.314997,0.0
2026-06-24T11:36:41.610,1.315074,0.0
2026-06-24T11:36:41.610,1.315207,0.0
2026-06-24T11:36:41.610,1.315307,0.0
2026-06-24T11:36:41.612,1.317347,0.0
2026-06-24T11:36:41.616,1.321971,0.0
2026-06-24T11:36:41.617,1.322083,0.0
2026-06-24T11:36:41.617,1.322419,0.0
2026-06-24T11:36:41.617,1.322531,0.0
2026-06-24T11:36:41.617,1.322659,0.0
2026-06-24T11:36:41.617,1.322783,0.0
2026-06-24T11:36:41.618,1.323296,0.0
2026-06-24T11:36:41.620,1.325473,0.0
2026-06-24T11:36:41.620,1.325664,0.0
2026-06-24T11:36:41.621,1.326360,0.0
2026-06-24T11:36:41.622,1.327416,0.0
2026-06-24T11:36:41.623,1.328839,0.0
2026-06-24T11:36:41.624,1.329561,0.0
2026-06-24T11:36:41.625,1.330343,0.0
2026-06-24T11:36:41.629,1.334824,0.0
2026-06-24T11:36:41.629,1.334995,0.0
2026-06-24T11:36:41.630,1.335158,0.0
2026-06-24T11:36:41.630,1.335279,0.0
2026-06-24T11:36:41.630,1.335422,0.0
2026-06-24T11:36:41.631,1.336861,0.0
2026-06-24T11:36:41.632,1.337758,0.0
2026-06-24T11:36:41.633,1.338234,0.0
2026-06-24T11:36:41.634,1.339341,0.0
2026-06-24T11:36:41.635,1.340479,0.0
2026-06-24T11:36:41.636,1.341282,0.0
2026-06-24T11:36:41.637,1.342255,0.0
2026-06-24T11:36:41.638,1.343194,0.0
2026-06-24T11:36:41.639,1.344221,0.0
2026-06-24T11:36:41.640,1.345248,0.0
2026-06-24T11:36:41.641,1.346194,0.0
2026-06-24T11:36:41.642,1.347191,0.0
2026-06-24T11:36:41.643,1.348215,0.0
2026-06-24T11:36:41.644,1.349220,0.0
2026-06-24T11:36:41.645,1.350209,0.0
2026-06-24T11:36:41.646,1.351195,0.0
2026-06-24T11:36:41.647,1.352295,0.0
2026-06-24T11:36:41.648,1.353235,0.0
2026-06-24T11:36:41.649,1.354230,0.0
2026-06-24T11:36:41.650,1.355230,0.0
2026-06-24T11:36:41.651,1.356236,0.0
2026-06-24T11:36:41.652,1.357264,0.0
2026-06-24T11:36:41.653,1.358259,0.0
2026-06-24T11:36:41.654,1.359205,0.0
2026-06-24T11:36:41.655,1.360313,0.0
2026-06-24T11:36:41.656,1.361236,0.0
2026-06-24T11:36:41.657,1.362249,0.0
2026-06-24T11:36:41.658,1.363265,0.0
2026-06-24T11:36:41.659,1.364242,0.0
2026-06-24T11:36:41.660,1.365234,0.0
2026-06-24T11:36:41.661,1.366202,0.0
2026-06-24T11:36:41.662,1.367271,0.0
2026-06-24T11:36:41.663,1.368273,0.0
2026-06-24T11:36:41.664,1.369223,0.0
2026-06-24T11:36:41.665,1.370269,0.0
2026-06-24T11:36:41.666,1.371262,0.0
2026-06-24T11:36:41.667,1.372296,0.0
2026-06-24T11:36:41.668,1.373290,0.0
2026-06-24T11:36:41.669,1.374289,0.0
2026-06-24T11:36:41.670,1.375276,0.0
2026-06-24T11:36:41.671,1.376270,0.0
2026-06-24T11:36:41.672,1.377281,0.0
2026-06-24T11:36:41.673,1.378294,0.0
2026-06-24T11:36:41.674,1.379288,0.0
2026-06-24T11:36:41.675,1.380305,0.0
2026-06-24T11:36:41.676,1.381279,0.0
2026-06-24T11:36:41.677,1.382295,0.0
2026-06-24T11:36:41.678,1.383278,0.0
2026-06-24T11:36:41.679,1.384299,0.0
2026-06-24T11:36:41.680,1.385280,0.0
2026-06-24T11:36:41.681,1.386310,0.0
2026-06-24T11:36:41.682,1.387260,0.0
2026-06-24T11:36:41.683,1.388292,0.0
2026-06-24T11:36:41.684,1.389297,0.0
2026-06-24T11:36:41.685,1.390281,0.0
2026-06-24T11:36:41.686,1.391288,0.0
2026-06-24T11:36:41.687,1.392324,0.0
2026-06-24T11:36:41.688,1.393286,0.0
2026-06-24T11:36:41.689,1.394265,0.0
2026-06-24T11:36:41.690,1.395277,0.0
2026-06-24T11:36:41.691,1.396264,0.0
2026-06-24T11:36:41.692,1.397273,0.0
2026-06-24T11:36:41.693,1.398271,0.0
2026-06-24T11:36:41.694,1.399261,0.0
2026-06-24T11:36:41.695,1.400311,0.0
2026-06-24T11:36:41.696,1.401272,0.0
2026-06-24T11:36:41.697,1.402262,0.0
2026-06-24T11:36:41.698,1.403240,0.0
2026-06-24T11:36:41.699,1.404271,0.0
2026-06-24T11:36:41.700,1.405267,0.0
2026-06-24T11:36:41.701,1.406277,0.0
2026-06-24T11:36:41.702,1.407279,0.0
2026-06-24T11:36:41.703,1.408302,0.0
2026-06-24T11:36:41.704,1.409284,0.0
2026-06-24T11:36:41.705,1.410282,0.0
2026-06-24T11:36:41.706,1.411294,0.0
2026-06-24T11:36:41.707,1.412290,0.0
2026-06-24T11:36:41.708,1.413308,0.0
2026-06-24T11:36:41.709,1.414299,0.0
2026-06-24T11:36:41.710,1.415281,0.0
2026-06-24T11:36:41.711,1.416456,0.0
2026-06-24T11:36:41.712,1.417296,0.0
2026-06-24T11:36:41.713,1.418307,0.0
2026-06-24T11:36:41.714,1.419268,0.0
2026-06-24T11:36:41.715,1.420279,0.0
2026-06-24T11:36:41.716,1.421281,0.0
2026-06-24T11:36:41.717,1.422281,0.0
2026-06-24T11:36:41.718,1.423285,0.0
2026-06-24T11:36:41.719,1.424344,0.0
2026-06-24T11:36:41.720,1.425296,0.0
2026-06-24T11:36:41.721,1.426305,0.0
2026-06-24T11:36:41.722,1.427281,0.0
2026-06-24T11:36:41.723,1.428294,0.0
2026-06-24T11:36:41.724,1.429286,0.0
2026-06-24T11:36:41.725,1.430281,0.0
2026-06-24T11:36:41.726,1.431289,0.0
2026-06-24T11:36:41.727,1.432348,0.0
2026-06-24T11:36:41.728,1.433248,0.0
2026-06-24T11:36:41.729,1.434186,0.0
2026-06-24T11:36:41.730,1.435309,0.0
2026-06-24T11:36:41.731,1.436324,0.0
2026-06-24T11:36:41.732,1.437309,0.0
2026-06-24T11:36:41.733,1.438323,0.0
2026-06-24T11:36:41.734,1.439289,0.0
2026-06-24T11:36:41.735,1.440218,0.0
2026-06-24T11:36:41.736,1.441288,0.0
2026-06-24T11:36:41.737,1.442288,0.0
2026-06-24T11:36:41.738,1.443281,0.0
2026-06-24T11:36:41.739,1.444316,0.0
2026-06-24T11:36:41.740,1.445246,0.0
2026-06-24T11:36:41.741,1.446303,0.0
2026-06-24T11:36:41.742,1.447284,0.0
2026-06-24T11:36:41.743,1.448230,0.0
2026-06-24T11:36:41.744,1.449281,0.0
2026-06-24T11:36:41.745,1.450257,0.0
2026-06-24T11:36:41.746,1.451242,0.0
2026-06-24T11:36:41.747,1.452250,0.0
2026-06-24T11:36:41.748,1.453239,0.0
2026-06-24T11:36:41.749,1.454244,0.0
2026-06-24T11:36:41.750,1.455249,0.0
2026-06-24T11:36:41.751,1.456285,0.0
2026-06-24T11:36:41.752,1.457254,0.0
2026-06-24T11:36:41.753,1.458243,0.0
2026-06-24T11:36:41.754,1.459255,0.0
2026-06-24T11:36:41.755,1.460243,0.0
2026-06-24T11:36:41.756,1.461265,0.0
2026-06-24T11:36:41.757,1.462240,0.0
2026-06-24T11:36:41.758,1.463252,0.0
2026-06-24T11:36:41.758,1.463317,0.0
2026-06-24T11:36:41.759,1.464202,0.0
2026-06-24T11:36:41.760,1.465277,0.0
2026-06-24T11:36:41.761,1.466238,0.0
2026-06-24T11:36:41.762,1.467298,0.0
2026-06-24T11:36:41.763,1.468306,0.0
2026-06-24T11:36:41.764,1.469279,0.0
2026-06-24T11:36:41.765,1.470301,0.0
2026-06-24T11:36:41.766,1.471308,0.0
2026-06-24T11:36:41.767,1.472183,0.0
2026-06-24T11:36:41.768,1.473266,0.0
2026-06-24T11:36:41.769,1.474287,0.0
2026-06-24T11:36:41.770,1.475263,0.0
2026-06-24T11:36:41.771,1.476283,0.0
2026-06-24T11:36:41.772,1.477277,0.0
2026-06-24T11:36:41.773,1.478261,0.0
2026-06-24T11:36:41.774,1.479275,0.0
2026-06-24T11:36:41.775,1.480179,0.0
2026-06-24T11:36:41.776,1.481272,0.0
2026-06-24T11:36:41.777,1.482279,0.0
2026-06-24T11:36:41.778,1.483292,0.0
2026-06-24T11:36:41.779,1.484275,0.0
2026-06-24T11:36:41.780,1.485280,0.0
2026-06-24T11:36:41.781,1.486287,0.0
2026-06-24T11:36:41.782,1.487272,0.0
2026-06-24T11:36:41.783,1.488222,0.0
2026-06-24T11:36:41.784,1.489235,0.0
2026-06-24T11:36:41.785,1.490298,0.0
2026-06-24T11:36:41.786,1.491299,0.0
2026-06-24T11:36:41.787,1.492287,0.0
2026-06-24T11:36:41.788,1.493198,0.0
2026-06-24T11:36:41.789,1.494223,0.0
2026-06-24T11:36:41.790,1.495300,0.0
2026-06-24T11:36:41.791,1.496300,0.0
2026-06-24T11:36:41.792,1.497229,0.0
2026-06-24T11:36:41.793,1.498255,0.0
2026-06-24T11:36:41.794,1.499268,0.0
2026-06-24T11:36:41.795,1.500334,0.0
2026-06-24T11:36:41.796,1.501282,0.0
2026-06-24T11:36:41.797,1.502320,0.0
2026-06-24T11:36:41.798,1.503162,0.0
2026-06-24T11:36:41.799,1.504207,0.0
2026-06-24T11:36:41.800,1.505177,0.0
2026-06-24T11:36:41.801,1.506192,0.0
2026-06-24T11:36:41.802,1.507226,0.0
2026-06-24T11:36:41.803,1.508287,0.0
2026-06-24T11:36:41.804,1.509244,0.0
2026-06-24T11:36:41.805,1.510250,0.0
2026-06-24T11:36:41.806,1.511274,0.0
2026-06-24T11:36:41.807,1.512225,0.0
2026-06-24T11:36:41.808,1.513268,0.0
2026-06-24T11:36:41.809,1.514409,0.0
2026-06-24T11:36:41.810,1.515284,0.0
2026-06-24T11:36:41.822,1.527985,0.0
2026-06-24T11:36:41.823,1.528059,0.0
2026-06-24T11:36:41.823,1.528094,0.0
2026-06-24T11:36:41.823,1.528126,0.0
2026-06-24T11:36:41.823,1.528238,0.0
2026-06-24T11:36:41.823,1.528275,0.0
2026-06-24T11:36:41.823,1.528305,0.0
2026-06-24T11:36:41.823,1.528369,0.0
2026-06-24T11:36:41.823,1.528402,0.0
2026-06-24T11:36:41.823,1.528430,0.0
2026-06-24T11:36:41.825,1.530638,0.0
2026-06-24T11:36:41.825,1.530730,0.0
2026-06-24T11:36:41.825,1.530789,0.0
2026-06-24T11:36:41.826,1.531941,0.0
2026-06-24T11:36:41.826,1.531995,0.0
2026-06-24T11:36:41.827,1.532028,0.0
2026-06-24T11:36:41.829,1.534091,0.0
2026-06-24T11:36:41.832,1.537732,0.0
2026-06-24T11:36:41.832,1.537829,0.0
2026-06-24T11:36:41.832,1.537891,0.0
2026-06-24T11:36:41.832,1.537987,0.0
2026-06-24T11:36:41.833,1.538027,0.0
2026-06-24T11:36:41.836,1.541927,0.0
2026-06-24T11:36:41.837,1.542915,0.0
2026-06-24T11:36:41.838,1.543043,0.0
2026-06-24T11:36:41.838,1.543093,0.0
2026-06-24T11:36:41.838,1.543187,0.0
2026-06-24T11:36:41.838,1.543250,0.0
2026-06-24T11:36:41.839,1.544609,0.0
2026-06-24T11:36:41.840,1.545854,0.0
2026-06-24T11:36:41.843,1.548310,0.0
2026-06-24T11:36:41.843,1.548447,0.0
2026-06-24T11:36:41.843,1.548559,0.0
2026-06-24T11:36:41.844,1.549546,0.0
2026-06-24T11:36:41.845,1.550943,0.0
2026-06-24T11:36:41.847,1.552226,0.0
2026-06-24T11:36:41.847,1.552331,0.0
2026-06-24T11:36:41.851,1.556508,0.0
2026-06-24T11:36:41.851,1.556661,0.0
2026-06-24T11:36:41.851,1.556746,0.0
2026-06-24T11:36:41.851,1.556849,0.0
2026-06-24T11:36:41.852,1.557265,0.0
2026-06-24T11:36:41.854,1.559092,0.0
2026-06-24T11:36:41.854,1.559668,0.0
2026-06-24T11:36:41.855,1.560267,0.0
2026-06-24T11:36:41.856,1.561950,0.0
2026-06-24T11:36:41.857,1.562291,0.0
2026-06-24T11:36:41.858,1.563311,0.0
2026-06-24T11:36:41.859,1.564322,0.0
2026-06-24T11:36:41.860,1.565266,0.0
2026-06-24T11:36:41.864,1.569470,0.0
2026-06-24T11:36:41.864,1.569558,0.0
2026-06-24T11:36:41.864,1.569650,0.0
2026-06-24T11:36:41.864,1.569731,0.0
2026-06-24T11:36:41.866,1.571062,0.0
2026-06-24T11:36:41.866,1.571244,0.0
2026-06-24T11:36:41.867,1.572322,0.0
2026-06-24T11:36:41.868,1.573278,0.0
2026-06-24T11:36:41.869,1.574652,0.0
2026-06-24T11:36:41.870,1.575257,0.0
2026-06-24T11:36:41.871,1.576220,0.0
2026-06-24T11:36:41.872,1.577264,0.0
2026-06-24T11:36:41.873,1.578233,0.0
2026-06-24T11:36:41.874,1.579235,0.0
2026-06-24T11:36:41.875,1.580282,0.0
2026-06-24T11:36:41.876,1.581261,0.0
2026-06-24T11:36:41.877,1.582243,0.0
2026-06-24T11:36:41.878,1.583256,0.0
2026-06-24T11:36:41.879,1.584253,0.0
2026-06-24T11:36:41.880,1.585219,0.0
2026-06-24T11:36:41.881,1.586249,0.0
2026-06-24T11:36:41.882,1.587230,0.0
2026-06-24T11:36:41.883,1.588299,0.0
2026-06-24T11:36:41.884,1.589292,0.0
2026-06-24T11:36:41.885,1.590280,0.0
2026-06-24T11:36:41.887,1.592056,0.0
2026-06-24T11:36:41.887,1.592241,0.0
2026-06-24T11:36:41.905,1.610678,0.0
2026-06-24T11:36:41.905,1.610820,0.0
2026-06-24T11:36:41.910,1.615280,0.0
2026-06-24T11:36:41.910,1.615437,0.0
2026-06-24T11:36:41.910,1.615620,0.0
2026-06-24T11:36:41.910,1.615666,0.0
2026-06-24T11:36:41.910,1.615699,0.0
2026-06-24T11:36:41.910,1.615747,0.0
2026-06-24T11:36:41.910,1.615780,0.0
2026-06-24T11:36:41.910,1.615809,0.0
2026-06-24T11:36:41.910,1.615865,0.0
2026-06-24T11:36:41.911,1.616060,0.0
2026-06-24T11:36:41.911,1.616357,0.0
2026-06-24T11:36:41.911,1.616403,0.0
2026-06-24T11:36:41.911,1.616436,0.0
2026-06-24T11:36:41.916,1.621479,0.0
2026-06-24T11:36:41.916,1.621561,0.0
2026-06-24T11:36:41.916,1.621596,0.0
2026-06-24T11:36:41.916,1.621702,0.0
2026-06-24T11:36:41.916,1.621792,0.0
2026-06-24T11:36:41.918,1.623104,0.0
2026-06-24T11:36:41.918,1.623154,0.0
2026-06-24T11:36:41.919,1.624494,0.0
2026-06-24T11:36:41.919,1.624616,0.0
2026-06-24T11:36:41.919,1.624694,0.0
2026-06-24T11:36:41.919,1.624770,0.0
2026-06-24T11:36:41.919,1.624854,0.0
2026-06-24T11:36:41.919,1.624973,0.0
2026-06-24T11:36:41.921,1.626192,0.0
2026-06-24T11:36:41.921,1.626378,0.0
2026-06-24T11:36:41.921,1.626484,0.0
2026-06-24T11:36:41.921,1.626586,0.0
2026-06-24T11:36:41.922,1.627739,0.0
2026-06-24T11:36:41.922,1.627847,0.0
2026-06-24T11:36:41.922,1.627957,0.0
2026-06-24T11:36:41.924,1.629212,0.0
2026-06-24T11:36:41.924,1.629349,0.0
2026-06-24T11:36:41.925,1.630465,0.0
2026-06-24T11:36:41.926,1.631621,0.0
2026-06-24T11:36:41.927,1.632740,0.0
2026-06-24T11:36:41.932,1.637111,0.0
2026-06-24T11:36:41.932,1.637269,0.0
2026-06-24T11:36:41.932,1.637387,0.0
2026-06-24T11:36:41.932,1.637496,0.0
2026-06-24T11:36:41.932,1.637584,0.0
2026-06-24T11:36:41.933,1.638764,0.0
2026-06-24T11:36:41.934,1.639934,0.0
2026-06-24T11:36:41.935,1.640598,0.0
2026-06-24T11:36:41.936,1.641291,0.0
2026-06-24T11:36:41.938,1.643055,0.0
2026-06-24T11:36:41.938,1.643239,0.0
2026-06-24T11:36:41.939,1.644288,0.0
2026-06-24T11:36:41.940,1.645352,0.0
2026-06-24T11:36:41.941,1.646333,0.0
2026-06-24T11:36:41.945,1.650384,0.0
2026-06-24T11:36:41.945,1.650498,0.0
2026-06-24T11:36:41.945,1.650612,0.0
2026-06-24T11:36:41.945,1.650697,0.0
2026-06-24T11:36:41.947,1.652325,0.0
2026-06-24T11:36:41.947,1.652433,0.0
2026-06-24T11:36:41.948,1.653424,0.0
2026-06-24T11:36:41.949,1.654322,0.0
2026-06-24T11:36:41.950,1.655261,0.0
2026-06-24T11:36:41.951,1.656296,0.0
2026-06-24T11:36:41.952,1.657218,0.0
2026-06-24T11:36:41.953,1.658207,0.0
2026-06-24T11:36:41.954,1.659208,0.0
2026-06-24T11:36:41.955,1.660277,0.0
2026-06-24T11:36:41.956,1.661257,0.0
2026-06-24T11:36:41.957,1.662237,0.0
2026-06-24T11:36:41.958,1.663260,0.0
2026-06-24T11:36:41.959,1.664257,0.0
2026-06-24T11:36:41.960,1.665175,0.0
2026-06-24T11:36:41.961,1.666212,0.0
2026-06-24T11:36:41.962,1.667220,0.0
